Review,Rating,Rating_name
"great location staff location price make older hotel good choice, staff friendly, looking modern place not, old studio apartment building run hotel, great neighborhood close great local resturants, hotel does not sterile tourist feeling newer mid range hotels, feels like small european hotel, yes rooms use little moderizing compermise, just reservations stay,  ",2,ok
"best hotel far fisherman wharf teenage daughter stayed argonaut hotel nights, chose fisherman wharf area things especially alcatraz tour, argonaut historical hotel originally del monte warehouse early 1900, directly historical del monte cannery, did good job keeping historical integrity hotel intact, original beams brick walls exposed rooms, service excellent, friendly- nice surprise, guess just used east-coast grumpiness, doormen plural open door time say hi doing today, beds ultra-comfy, bathrooms nice offered aveda bath ammenities counter-tops big n't know earlier reviewer brought did n't fit, starbuck coffee coffee maker bring creamers offered 2 small packets generic powdered creamer, argonaut nice uncrowded work-out room came handy eating ghiardelli chocolate earlier day, powell-hyde cable car turntable right corner- pricey worth actually used means transportation, costs 5 one-way 10 round-trip 11 day pass, alcatraz night-tour great, cold rainy night added dreary history alcatraz, did n't use audio tour chose venture building away people taking tour, prepared trapped island 3 hours, thing recommend doing san francisco area car- winchester mystery house san jose- worth trip, argonaut best hotel fisherman wharf, kimpton hotel definitely stay likely stay kimpton hotel stay, aaa member pleasantly surprised rates offered,  ",4,best
"impressed value location class hotel favourite hotels london rating site suggest views shared, providing book ahead usually pick good deal, located short walk parliament westminster abbey stone throw mi5 headquarters.the room comfortable clean, no view speak requested room lower floors, imac lovely touch excellent way distinguishing city inn hotels range, bathroom little pokey shower cubicle bath wanted booked simplest room kind.i did n't eat hotel time did previously years ago, menu looks similar kind cuisine.the staff place non-british expected days subsequently motivated hard-working polite.this gem little outside centre quiet located good value welcoming,  ",4,best
"love park beautiful renovated room balcony- fabulous, room fairly small amenities great comforter good quality sheets rain shower, staff great responsive needs.the location park fabulous- seconds leidseplein museumplein beautiful vondel park, catch canal cruise right outside hotel rent bicycle mac bike just steps away, hotel bar pretty lively place closes pretty early, plenty nightlife nearby leidseplien,  ",4,best
"perfect gentle start trip needed stay boston night flying california hilton great, comfortable room friendly staff no problems comfortable, used shuttle t downtown meet friends dinner worked great, hotel shlep terminal acres parking garage shuttle serves terminals, liked able walk,  ",4,best
"nunca mas husband stayed th el san juan 6 days july disappointed, lobby lovely nostalgic elegant bygone era live music great property offer, rooms hallways dirtyand rundown, entire hotel including pretty lobby musty moldy smell, pool/garden area beachfront substandard, beach fact public beach hotel rowdy locals, best 3 star hotel, intercontinental ritz better maintained attract exclusive crowd, employees used hearing complaints not responsive, really wish read reviews,  ",1,bad
"nice hotel hotel monge nice not exceptional, julie pleasant host hotel clean little small, paris wonderful guess hotel room not important want spend time checking city, recommend hotel ask room floor arena traffic passing,  ",3,good
"good hotel lacking customer relation jaust returned short trip florence hotel degli orafi magnificient position lovely rooms lacking staff courtesy.having opinion customer relation starts office conciergerie say realy disappointed,  ",1,bad
"stylish located stayed new year rooms hotel great location restaurants tapas bars cafes end lively plaza santa ana, easy walk main tourist attractions well.we pleasantly impressed friendly helpful staff reception general service hotel good, rooms faced internal courtyard meant quiet new year eve, rooms small not exceptionally european hotel appointed quite stylish, flat screen tvs good quality linen bathroom accessories quality magazines easy internet access, room lighting offers sophisticated array options purple good strong reading lights, small equipped gym.the restaurant ground floor offers good buffet breakfast, ate restaurant new year eve fixed menu expensive great fun elegantly done.i definitely consider staying largely location,  ",3,good
"ideal hotel stayed swissotel 2 nights certainly stay, booked superior room overlooking dam square reviews state noise heard say noise heard trams ringing did not bother soon got used, hotel high standard clean rooms, staff spoke couteous helpful, n't think praise, look deals room stayed 350 euros night walked street, did breakfast hotel good taken little tea coffee not included price,  ",4,best
"marriott waterfront researching reading reviews property felt accounts accurate, hand seeking realistic account property read on.1, good location departing/arriving alaskan cruise interested exploring belltown love wharf type atmosphere, 2. previous accounts hotel website act pike place market merely elevator lift away exactly, bit walk uphill mind elderly guest child party, did not mother small ones imagine hike issue. 3, guests upgraded room balcony 674 did spacious balcony perk came consistant group drunken foul mouthed local homeless individuals peering directly room elevator leading pike place, audience did n't spend time balcony.4, good note friendly staff expect beloved marriott.5, local favorites metropolitan grill looking special night, just know going belltown pizza jerk bartender possibly owner sweet waitress amazing pizza close marriott 88 keys dueling piano bar pioneer square easy walk tipsy tons fun.salish lodge great massage, red hook chatuea st michelle woodenville make easy daytrip drive.have fun wonderful city,  ",3,good
"great value comfortable hotel pike street suites hotel excellent value conveniently located spacious comforts, husband chose hotel 3-day weekend location low price paid 119 tax expedia 1-br king suite, recommended sister, suite large clean true advertised floor plan, contemporary furnishings plasma tvs decent lighting free wireless internet free local phone calls, used refrigerator microwave kitchen meal preparation, bed comfy crisp quality linens comfy pillows excellent mattress, particularly appreciated blackout window shades, did not hear freeway road noise courtyard-view room typically light sleeper, enjoyed medium sized private balcony overlooked cherry trees blossoming courtyard.the bathroom average+, marble counter contemporary fixtures average sized tub vanity area, nothing terribly fancy perfectly clean, workout room small equipment wanted, warm enjoy heated outdoor pool jacuzzi cozy quite nice, indoor jacuzzi, hotel short walk uphill, convention center downtown shopping, fall stayed grand hyatt 3 blocks away, grand hyatt elegant luxurious space pike street suites half 1/3 price, lobby undergoing renovations not bothered construction noise, breakfast-in-a-bag available did not try, conversion homewood suites expected later spring, hopefully hotel retain charms,  ",4,best
"clean quaint visited san francisco daughter price shopping hotels knew paid, hotel good area not far union square shopping market street, hotel renovated clean, uses fashioned elevators nice break electrical technical stuff surrounded daily, breakfast different expected good quick pastry heading city, management extremely nice felt safe locked door, definitely stay unless planning spend gobs money hotel room, gives taste diversity san francisco,  ",3,good
"great little hotel just spent long weekend barcelona staying duc la victoria having read previous reviews trip advisor, great little hotel excellent quiet location smallish clean rooms nice clean bathrooms fact wish short break, nice little cafes breakfast close hotel restuarant looked really nice, use hop hop tourist buses great, arriving airport bus centre barcelona costs 3 euros better taxi,  ",3,good
"excellent first-time experience wingate inns stay wingate inn proved pleasantly surprising stay well-equiped business hotel, obtained best rate booking directly hotel website extremely competitive compared hotels considered location hotel good needs, parking rental car hotel free problem finding parking spot rear hotel, easy location pick-up point tours booked.during stay lot roadworks nearby city area construction new public transportation did n't really cause difficulties.the room large decent-sized desk provided addition queen beds, room clean positive features included nice amenities in-room safe free phone calls.the hotel provided excellent free internet access room laptop wireless wired network cable provided, free business centre desktop computers free use printer proved extremely useful printing mapquest directions phoenix.the free breakfast extensive, addition usual toast bagels pastries make-your-self waffles juice including cranberry tea coffee hot selections changed daily e.g, bacon sausages, eggs usual powdered eggs used lot hotels.we did n't interaction staff friendly, did run manager assumed manager lifts time greeted enquired make sure going stay ca n't ask overall excellent place base stay phoenix definitely happy try wingate inns based experience hotel,  ",4,best
"no complaints located hotel, wife pleased quality service comfort room, use hotel,  ",3,good
"okay decor nice new, desk staff uppity professional friendly, live tokyo wanted treat city room comparitively small.i frequented oak door friends outraged charged 26.00 glass carbernet night.stick gin tonic 12.50 stay away getting taken advantage regards wine,  ",2,ok
"5+ stars hotel took city break london barcelona 26 dec 28 dec 05 booked hotel expedia deal, given price usd 400 5-star competitors nights expected terrible arrived, instead thrilled stay, pros desk staff courteous efficient fluent english, room superior king huge beautifully decorated immaculate, multi-head power shower special treat americans europe usually trouble finding good shower best hotel, breakfast buffet usd 24/person worth cost included kumquats silver dollar pancakes scrumptious pastries homemade breads, champagne strawberries available, waitstaff extremely courteous attentive refills best coffee tasted.- transportation plentiful, bus turistic tour bus takes city stops right hotel cabs/hire cars waiting, cons book hotel ask city view water view, placed room facing courtyard means peering offices world trade center, king room consisted double beds pushed, want walk hotel door center bars/restaurants not best choice, located 10-15 min walk touristy parts la rambla, walk beautiful,  ",4,best
"faultless service breathtaking harbour views perfect scores round hotel, stopped hong kong way europe 4 days definitely stay intercon, checkin checkout service superb staff smiling enthusiastic immaculate initiative especially club lounge, pay extra harbour view worth cent waking amazing panorama electric drapes open unfold drama harbour, spent lot time sitting armchair just enjoying view, check chinese tea fruit delivered welcome card, nice touch, bathroom spacious housekeeping generous replenishing full-size bulgari toiletries, took quite load home wo n't need buy shampoo conditioner year, gym impressive fitness nut like facilities including huge pool day spa heavenly especially extensive array free weights dumbells cardio machines, hong kong no shortage shopping nearby, mtr metro underground train beneath hotel quite long trek platforms note elderly lazy just plain unfit club lounge food presentations excellent terms quality presentation, unlike executive floor club lounges tried spacious located 2nd floor perfect height enjoying harbour views, memorable experience not wait return christmas,  ",4,best
"fabulous white swan inn wonderfull inn awsome decorating large room best breakfast included rate ask, downstairs living rooms spacious appointed free sodas water wine cheese daily, n't ask nicer hotel staff, close san francisco reasonable rates, inn wife returning, n't asked better,  ",4,best
"staggeringly good hotel place, difficult know start ca maria adele partner wife honeymoon, stayed hotel world say best, venice course astonishing city hotel occupies best locations right salute church lovely quiet district far madding crowd decor inside including rooms beautiful opulent far removed pre-occupy thoughts city hotels, breakfasts morning equally brilliant really set day hotel really sets apart service.i wo n't spoil touches guests say request met efficient friendly manor staff really sought extra mile cliched know, restaurant recommendations gave class highly recommend asking tip eat round feel really special.for special occasion splurge undoubtedly, not beaten truly memorable place,  ",4,best
"modern great service just got weekend barcelona hotel constanza winner, clean modern sleek decor lovely rainfall shower, big balcony seating, location good long blocks plaza catalunya taking aerobus airport cheap convenient, service great decent breakfast buffet included price,  ",4,best
"historic charming central worth stars husband amsterdam days, got good deal pricey hotel stay 4 nights 1 night free, rooms service really 5-star especially european standards, room bathroom amenities, staff courteous helpful, turndown service hotel slippers chocolates feel special, helpful confiming flights making reservations, try breakfast included nice european spread upscale french restaurant inclusive cappuccinos want, hotel quite historic 5 centuries convent town hall, queen married hotel, looking place charming does not feel like large chain hotel luxurious stay, friends stayed modern dylan hip rooms dirtied white sofa no longer white walls furniture scuffed staff not helpful, grand central did not need cab public transportation, close red light district tucked away traffic,  ",4,best
"enjoyable stay london bridge hotel husband recently weekend trip london way paris, enjoyed stay london bridge hotel, river-side location delightful change previous trips london, impressed liveliness neighborhood especially borough market nearly street, room comfortable lovely bathroom superb television, view n't did n't spend lot daytime room, breakfast delightful pleased included room price,  ",3,good
"amazing location note hotel middle renovation change soon.we booked starwood preferred guest point stay online, bulk hotel middle renovation, lobby blocked restaurant open hardly guests hotel, said room newly renovated looked smelled brand new appointed modern furnishings like new linens virtually no signs wear, heard virtually no construction noise 3 night stay, facilities reduced room service operation arrived quickly desk staff helpful bell staff eager helping rapidly power adapter ethernet cable, best hotel location, 2 blocks brandenberg gate right street series luxury malls 50 u-bahn stop 15 minute walk museum island, overall pleasant stay absolute bargain 7,000 spg points night,  ",3,good
"great location husband stayed regencia colon hotel nights december 2008. location barri gotic close cathedral ca n't beat easy access la rambla palau la musica catalana placa catalunya excellent places eat prices hop on/hop bus more.our fifth-floor room good sized immaculate comfortable bed comfortable padded chairs, plenty space existed hanging storing items, amenities included safe flat-screen tv english channels hairdryer toiletries, room windows tiny balconies decorative useful.if noise bothers avoid hotel bring excellent earplugs.. street noise comes includes vehicular traffic voices people cathedral area amazing clatter 1 a.m. appears trash collection service action, walls paper hear conversations hairdryers use clanging showers.the hotel offers good buffet breakfast hot cold items 11.77 euros including tax, expensive alternatives neighborhood n't require lot food morning, did not consider room rate good value christmas period stayed hotel, unlike reviewers room high priced, holiday rate increase barcelona major destination.though desk staff proved friendly helpful man really pushed taking taxi airport claiming fixed price booked hotel, price proved higher quoted hotel unpleasant situation taxi driver, want taxi recommend insist meter used booked hotel,  ",2,ok
"disappointed autumn weekend break website adult child inlcudes free english continental breakfast complimentary newspapers glass champers night arrival, millbank lounge.had ask feel guest not ask.city inn restaurant waiter condescending impatient son saturday night early restaurant not busy, wanted plate away finished kept asking room number staying, wether not used single parent child behaved staying class hotel not sure.on checking tried charge rate ea breakfast newspapers, point booked autumn weekend break included finally agreed.i say hotel clean presented little formal food high standard facilities excellent,  ",1,bad
"great hotel helpful staff safely say hotel excellent bargain, rooms clean service excellent, desk personnel remembered names greeted time walked, spoke good english.the hotel located 50 yards metro station couple blocks form main montparnasse station.while not largest hotel room world certainly acceptable european standpoint extremely clean updated, defintitely stay hotel comfortable recommending friends family,  ",4,best
"great stay just terrific stay w. time staying ca n't wait stay w property, trendy hip just great experience.it close canal shops street mother harrah not far warehouse district, probably minute walk french quarter, staff accommodating wish stayed longer.the bed just awesome, room bliss products good, really love w cds room, good stay,  ",4,best
"hotel seattle pleasantly surprised nice hotel, loved breakfast, waffle maker hot eggs sausage bacon, lots juice milk coffee cereal, service great reception desk helpful, hotel street qfc supermarket nice, gated parking lot included hotel fees, definitely stay,  ",4,best
"beautiful resort arrived resort long day travelling thrilled excellence nicest resorts saw route airport, greeted champagne smiles told honeymoon suite not available biggest disappointment trip, apologized gave walk poolside room excellence club membership compensation, did n't long forget honeymoon suite booked months advance did n't, room beautiful walkout poolside definite plus.the staff excellent, smiling helpful best customer service seen all-inclusive resort, restaurants choose plenty food eat anytime, rate food 8 10 depending restaurant, plenty entertainment resort like bands dancers shows, particular favorite entertainer domingo saxophonist second none, overall say punta cana excellence resort exceeded expectations, definitely recommend resort honeymooners couples looking romantic getaway, honeymooners michigan june 2007,  ",3,good
"great hotel oustanding service just returned uk day trip new york, stayed 26th floor suite great views, room fabulous large bathroom walk double shower separate lounge area etc.we arrived early given great welcome told hotel advance trip husband 40th birthday hotel manager came greet discreetly accompanied lift genuinely pointed need stay let know, followed later evening complimentary bottle champagne chocolates delivered room.we problem stay safe not working fixed minutes genuinely 5 minutes, location hotel outstanding times square grand central central park short walk away, fifth ave partically doorstep.a hotel quality staff helpful friendly great world busy city like new york real couple tips red flame diner 44th cafe europa 5th 6th great breakfast, enrol sofitel privelege card late check plus benefits,  ",4,best
"great place visited dominican republic stayed thesirenis tropical suites hotel january 2003 enjoyed weather great employees amazing helpful reccommend hotel great kids,  ",3,good
"great value stayed night 14 2005 12th wedding anniversary, pleased value hotel, usually stay astor great lot extras drury, breakfast wonderful, room clean not fancy clean, come new orleans times year definately come drury, parking great deal, new orleans 25- 30 plus tip valet not access car turn hotels, drury lot directly hotel come, highly recommend hotel looking nice clean place stay spending fortune, money save treat extras vacation,  ",3,good
"overall good vacation just came majestic colonial overall great time, public areas grounds general alltop notch clean, beach gorgeous unfortunatelywe wind storm closed beach days.this pool space hard managed, travelling year old month old foundthe staff helpfull accommidating special requests, basic standard suite nice came withan odd layout, shower toilet room, big carefull showering not toilet wet strange design, know food issue lately, thatthere alot variety main buffet, dayswe able figure best suited tastes enjoyed especially sweet table, small children did not french nor japanese restos did steak seafood tainos, liked say tainos favorite, tokyo eat caribbean food, d.r, food authentic tasty not little basic, issue having language barrier basic knowledge spanish willingness try not problems service, saw hand fellow north americans behave rudely demeaningly staff not understanding english, little effort humility long way, rooms backed construction, not problem, kids alot earlier construction workers plus felt dust fence theperimeter kept area clean, overall wonderfull time majestic colonial,  ",3,good
"great little pearl stayed hotel week, going renovation time, staff sure noise wo n't bother moved room double room booked payed single make sure not bothered noise, staff great.the location amazing right la ramblas, close tube station beach barry gothic, lots restaurants shops nearby, rooms really big not compared european standard, bath clean sheets, great stay great value, area feels pretty safe n't recommend walking little barcelona alleys general especially solo travelers like nothing hotel just word general advice,  ",3,good
"bad hotel hotel aug06 group 40 guest treated bad day night 11.50pm called reception pay money mean didnot wait till morning thats really bad sales dept, bad no customer service all.i dont recommend stay hotel.when ask genaral manager complaint talled busy, way im office manager biggest travel agent country adviced travel agent not deal hotel send guset.today recived upgrad room vist think stay hotel, no way,  ",0,worst
"decent experience thought rate high small room booked, room clean window view backyard, website says near museumplein definitely close leidesplein tram stop believe 1 2 5 stop,  ",2,ok
"expectations hotel immaculate, stunning lobby desk area, corner suite views city puget sound, hydroplanes landing water sailboats bed, loved automated shade switch right bed making easy hide enjoy view wanted, room nicely equipped floor ceiling windows beds incredibly comfortable, spent entire day bed, staff courteous professional, concierge helped trip fit pregnant room service guest services people fantastic, hotel perfect location nice neighborhood not far sites, walked pike market space needle, highly highly recommend hotel, n't single thing wrong, definitely exceeded expectations,  ",4,best
"entirely trendy wife recently stayed w seattle enjoyed stay things prevented rating hotel higher average, n't coffee maker room, know seattle starbucks corner hotel stayed, secondly place nickel dime death, example 35 night parking 14 small ham cheese sandwich restaurant.i did not like walked hotel saturday night lobby turned popular nightclub seattle, literally d.j, spinning dance music records loud lobby, beautiful people not impressed, snobby wealthy self centered person hotel, dark decorations common areas artsy fartsy, reason wife stayed sea fair great rate w website, hotel located fantastic location, wo n't returning,  ",2,ok
"needs work 4 5 star, time stay june recommended friend supposedly good taste high life, stayed garden suite, bathroom does not door saloon doors, person jacuzzi shower squeezed toilet, mold tub water shower falls does n't drain, mold spots shower curtain, mosquitoes bit night, purchased 15 store, beds hard no washclothes maid forgot handtowels days row tissue box, 10 restaurants yes 4 5 open day required make reservations assigned concierge morning fingers crossed workning not slow, formal wear required restaurants pants collar shirts men, lunch breafast decent buffets, restaurants better food bland, lack spice look flavor not really, staff barely smile happy, horrible horrible bringing drinks water buffets, saw staff not needed drink spoon, congregate chat, saw supervisor, sand fine gets, absolutely no beverage service beach opinion removes star, lot lounge chairs broken fat people plotting asses hard fabric, metal chair hot place arms arm rest, ok topless beach not observed pool, pool nice calm lots shady areas shallow cool 90 85 100 humidity, spa ok. locker room small, hotel uses combo golf carts gas golf cars tote forth lobby beach, claim eco friendly not really use disel cas cars inner transport, not not recommend, went rest relaxation, days convention people encroaching beach peace, did enjoy beach pool nice food variety included,  ",2,ok
"stay, stayed flight cancelled stranded 3 days.. amazing hotel stayed in.the beach road breakfast morning massive selections different foods vegemite, room service hrc..they recording studio hotel make cd maybe not cup tea karaoke enthusiasts great afternoon spent away heat.it near shops tourist vendors sell day trips.the pool swum believed beach volleyball swim bar spas bungalows jump pool- apparently biggest pool bali..we paid 120 usd night 2 people incl breakfastdefinitely stay,  ",4,best
"great location booked hotel marriott website easy use, excellent location near central station walked hotel station couple minutes.reception staff friendly not friendliest encountered no complaints.it wedding anniversary asking received free upgrade deluxe room spacious clean required 4 star hotel, received welcome congratulation bottle wine arrival, nice touch.the hotel near main attractions short walk dam square red light disctrict, near good restaurants including gouchos just road used recommend.we did n't breakfast hotel quite pricey ate using local delicatesen just corner lovely.canal boat trips builing ok bit boring.would recommend hotel revisit amsterdam stay, typical 4 star hotel nice,  ",3,good
"comfort location.. all.. family stayed royal plaza hotel early june year 2 nights say wonderful time, hotel attached shopping mall mtr mass transit railway station disneyland mainland china, minutes walk hotel thousands shops boutiques, finding food outside hotel 5-10 minutes walk.now hotel stayed deluxe room consists 2 comfortable bed expect decent hotels, nothing special room bathroom, clean comfortable, breakfast buffet just average, lots fresh local fruits good hydrated hk extremely hot time year, pool nice jacuzzi steam room 8th floor.overall come hk day sure truly shopping heaven definitely stay royal plaza hotel location comfort know offers,  ",3,good
"loved stay, stayed univ, inn 10 days april 2005 thoroughly enjoyed, free parking clean spacious room friendly staff great breakfast snack, loved location, definitely stay,  ",4,best
"classy indulgence awesome experience, staff n't chocolates left day complimentary bottles water, travelling south america just little bit pampering needed perfectly located close, nice end town midtown believe used lingo, food really great, really exceptional cheeses husband said wine pretty great, perfect snacks lunch dinner, just loved place, bought mug remember time, thank staff making ny trip remember, just aware prices upper end ny hotels expensive not classy,  ",4,best
"truly amazing experience returned week staying blue 9 nights business trip, just left advised adverse comments hotel trip adviser site arrived 7 cold sunday morning little apprehension.as soon arrived hotel apprehension quickly went, moment arrived left stay perfect, staff different attitude 5* hotels not sycophantic young happy great pride hotel professional, upgraded marina room large furnished decorated clean lovely view bay city skyline, bathroom large huge bath shower lots good quality shampoo, room cleaned early day staff great effort make sure happy looked, solo guest woman 50+ important felt safe secure, hotel safe design rooms accessible secure lift staff quietly observe ok.the atmosphere bar evening especially friday saturday terrific noisy great music people happy having fun, colleagues staying intercontinental came evening bar like morgue.the pool lovely gym small equipped, breakfast service not usual buffet stampede gave calm start hectic business days lots choose, dinner not good good restaurants hotel complex recommend manta 2 course lunch 39 including glass wine hotel old wharf building lot history congratulations people fought save demolished turned boring luxury resort marina complex, location excellent long boardwalk outside hotel 5 minutes botanic gardens runs harbour opera house bridge circular quay rocks beware lunch time runners joggers.an exceptional hotel suitable wants experience different open- minded likes style,  ",4,best
"great place stay followed friends advice booked upgraded rooms hotels, case booked quad-room triple needed, room spacious furnished clean bath room spacious, asked hotel staff good food reasonable price, pleased results, heavy luggage porta faenza easy walk train station, duoma medici place galleria accademia easy walks hotel, day took bus san croce walked uffize porte vecchio, hotel staff members friendly helpful, free internet corner came handy, wil definitely staying florence,  ",4,best
"clean post flood times hugely important hotels researched new orleans area, trip advisor advisable source information, stayed country inn suites warehouse district just canal street, safe area great location french quarter 10 minute amble away, room clearly refurbished recently new fixtures fittings decorated lovely yellow tones gave warm ambiance, reception friendly helpful, hotel looks smaller outside deceiving large u shape.there cable tv, did n't mail things,  ",3,good
"great hotel central location stayed barbizon paslace 3 nights april wonderful time, flown day states sauna welcomed relief following day, room large high-beamed ceilings, staff helpful courteous, bar cool retreat gourmet appetizers, location centrally located convenient, delicious dinners near restaurants,  ",4,best
"recommend highly accomodation perfect needs family, bedrooms bathrooms spotless, bedroom plenty room, hotel close main attractions public transport, london quite warm visit room fan effective, staff brilliant helped special needs expected, highly recommended,  ",4,best
"lovely breakfast buffet nice bathrooms clean, noise, wife stayed hotel week jan. 06 nights, impression great, location hotel nice pleasent walk metro cab costs 20 dollars airport day, view rooms including greate barcelona habour, payed 500 euros sleep including nice breakfast buffet morning 7-11, room kept clean day, bathrooms nice especially spa-function nice.at 01.30 night good things kind left midns, door neighbors came home, actually just guy unpacking suitecase getting bed like, walls paper, not think loud people normally goes 5 star hotel thats not point, hear just breathing normally door, not imagine realy noisy stayed hotel earplugs not tried good hotel sensitive noise pick hotel barcelona,  ",2,ok
"great value hotel stayed hotel varenne largely result reviews posted site add reviews accurate excellent hotel convenient location parisian standards offers good value money.the location close french ministries not main street relatively quiet, street served restaurants small supermarket patissserie.the standard cleanliness high hotel recently renovated tastefully decorated.we stayed room 17 147 euros night overlooked small garden pleased size room bathroom not cramped, rooms flat screen tv 3 english-speaking news channels safe small refrigerator, bathrooms equipped hairdryer basic toiletries, contrary report possible adjust air conditioning.the staff helpful friendly enjoy working hotel, did request taxi called 8.30 airport staff did not day asked staff desk morning great deal difficulty locating vehicle rush hour.breakfast resonable deal cheaper local patisserie, meal consists tea/coffee fruit juice assorted basket mini croissants baguette pains au chocolat/pains aux raisins, certainly sufficient adult healthy appetite, la carte items cereal requested modest price.i not hesitate return recommend hotel,  ",4,best
"great family resort just returned wonderful holiday.i travel 3 children aged 14 8, great time loads going all.the staff worked hard food drink fun 24/7, youngest went kids club 2 days wished went earlier great, friends canada fantastic greatful getting sunbeds 5.30am, necessary shaded, food varied good quality maybe strange mixture, no bad tummies ate, speciality restaurants good nice change, chinese favourite.the hotel long way save money, barter beach shack vendors souveniers.w e great holiday hotel big loved activities especially teenagers, negative note horrified airtours flight especially way home gatwick stop manchester held plane 3 hours tarmac whilst changed crew refuelled doing exhausted kids sick nightmare flight forever, sirenis cocotal fly punta cana company la romana airport 2 half hour transfer dirt track hellish, travel companies use punta cana airport hotel alot closer tranfer,  ",3,good
"nice room stayed 3 nights week feb 2008 wonderful stay, room king bed nice, tired walking beijing firm bed mend aching time got morning, did not accept upgrade checking, 30 extra day upgrade free breakfast not worth, used couple blocks away hotel day taiwan hotel great buffet breakfast just 14, hotel conveniently located metro stop street restaurants, bell desk recomended acrobatic did not worth, making commission tkts, wanted use services book trip great wall got nice trip half price, hotel lobby tiny desk thing not impressive,  ",3,good
"spring break az normally stay hotels business- not frequent traveler- looking fun sun teenage daughters tripthe hotel- central building outlying nestled hills- room nice spacious ability privacy bedroom bath/toilet vanity/sink livingroom.- hiking trails nature preserve interpretive center walking distancecomments- nicest place stayed regarding amenities facilities setting, pools lanscaping fabulous, room layout perfect family situation.- place large complicated staff try little harder explain use, mentioned visit desk bell captain offered directions room, probe rest wss conflicting info.- loved falls village pool area, really geared primarily used families kids 12. escaping rainy ca bay area just ticket, day checkout rented cabana 50 able stay entire day comfort food phone tv pool.- biggest complaint noisy neighbors night college boys spring break deciding party room, complained desk said care hour later, ate falls village cafe cantina, service good f.v, lousy cantina, food just average both.- lamp lr broken lamp shade hung, toilet backed did mention girls, fixed quickly uniformed service man, minor things tried fixed stayed longer.overall- liked, girls impressed elder daughter said like come adult, access pool golf hiking room layout just wanted, place staff helpful friendly, big place facilites spread large area, think place running quite properly staffed approx, 80 occupied stay, 60 night staying embassy suites think worth money,  ",3,good
"noisey not nice expected, work seattle live whidbey island occasionally spend weekend city, spent fair time looking hotels listed trip advisor decided hotel looked nice web, pretty disappointed got room not nice alexis inn market sorrento stayed, room wear tear broken door amour no fan bathroom broken lock mini bar expecting luxury linens bed price paying, worst jack hammers construction just outside window friday evening construction new library, noise subsided 7:30pm got bad start weekend hotel vintage park, noise morning cement poured street, called desk moved room no rooms available, turned expensive noisey weekend,  ",1,bad
"honeymoon hotel hotel absolute gem new york, wife started honeymoon ny hotel helped make trip perfect, small touches desk staff remembering guests morning leave day shopping experience personal, breakfast great location excellent 5th avenue 10 mins walk central park 20 mins walk empire state 10 mins walk books adorning walls absolutely fantastic view new york city library beautiful reading room, make sure try madison vine hotel restaurant fronting madison ave food class slightly pricey worth cent,  ",4,best
"fantastic, hotel absolutely brilliant, greeted complimentary glasses wine enjoy lovely patio garden.the decor fantastci quircky great, lovely jacuzzi bath rain shower great, n't want tell people hotel case prices honestly n't single bad thing say nights going home boring bathroom grumpy enjoy,  ",4,best
"excellent hotel excellent service took son paris weekend break booked hotel knew previous experience not years, got good deal booking hotel directly hotel website.i hotel lived perfectly expectations, furnished decorated typical parisian style typical parisian charm, room amenities expected hotel class.the staff excellent professional providing genuinely friendly service.my son loved quality variety quantity buffet breakfast.i recommend hotel reservation looking perfectly located mid-price hotel heart paris,  ",4,best
"fabulous hotel husband stayed hotel luxembourg parc 6 nights 2008. excellent service desk hotel staff general friendly helpful, rooms ample size clean comfortable double superior room, bathroom nice stand-up shower good water pressure, relaxing lounge main floor courtyard lounge fountain, afternoon took advantage able sit lounge drink listen cool frnch jazz, library internet main floor.in addition great hotel fantastic location, took 15 minutes walk louvre 5 minute walk numerous restaurants bistros chose from.we definitely stay time paris,  ",4,best
"outstanding faultless holiday paradise travelled group 6 included 2 children rooms expectations high having read tripadvisor reviews singing praises iberostar complex.the 2 week holiday exceeded expectations immeasurably, hotel complex spotless thanks army cleaners/gardeners work night day way, guests no etiquette spoiled beauty place.the poolside area large freeflowing ample sun beds serviced free towels day need smiling happy noel towel man, adjacent beach sun canopies beds sand cleaned days yes clean beach, available restaurants provide great choice palates unless american not share expectations comes variety delighted offerings, gourmet restaurant disappointing fixed menu 2 young children did n't like prospect eating mr lobster boiled alive upgraded junior suites emailed advance setting hotel holiday special good tip board, suites functional spacious problems dealt time phone report no exageration.the water sports provided great equipment excellant condition, expect pay 35 30 minute lesson allowed catamarans, n't n't worth penny given allows freedom sail like, 1hour/day n't strictly applied free slots available really pleasing us.the diving lesson expected no taster entice 300 400 packages, worth happy spend 3hrs day 4 days class room not wanted holiday.the star team entertainers work relentlessly want involved raft day time activities welcome enthusiastically n't leave real leave choice, night time entertainment expected, provided overflowing enthusiasm felt times little repetitive hay working 14 hour days 6 days week loved same.anyway casino night clubs disco bar open till early hours morning plent choices.we managed win fortune casino playing caribbean poker suggest check rules play n't played witnessed interesting arguments exactly rules poker v apply, winning 500 payed holiday expences thank enjoyable company boot great fun.we went marinarium park aquarium trip 65 afternoon loved, not swim 8ft sharks sting rays, recommend family clean safe entertaining highly enjoyable 6 hour trip 5 8 year old loved probably forget experience.overall stunning destination setting exemplary standards holiday qualityin facets services offered, come feeling disappointed email let know hotel beats book day think struggle beat quality price world,  ",4,best
