Review,Rating,Rating_name
"confortable confortel stayed confortel auditori 6 nights end august, main appeal hotel looked bright clean appeared decent location quite inexpensive.the hotel 30 minute renfe ride 15 minute metro airport.the room actually pretty nice, expected it- fairly small big, tv wall variety channels desk/table main room safe cupboard, air conditioner room did n't really make room cool adequate, bed suprisingly comfortable quite large, free minbar room water sparkling water coke juice beer, bathroom hairdryer useful obviously, bathroom really clean stylish large bath.there window/door looking road let lot light making room bright, request room read people rooms complained room quite dark.the rooms cleaned tidied daily wake late request room cleaned out.the hotel small swimming pool probably 5 metres long, warning not stay hotel looking lazy pool holiday disappointed, roof area quite nice sun loungers catch rays day got pretty busy.there fitness room basement really nice, did n't day know used, small went n't think gets busy, fridge free water air conditioning, hotel 2 minute walk metro station just corner numerous supermarkets, read short walk la rambla main road barcelona, quite walk certainly walkable 20-30 minutes, honest metro really good air conditioning pretty city quite easily t-10 plan using metro lots 10 metro trips 7___ share, area called el born best area, lots excellent restaurants bars shops lovely square cathedral santa maria del mar 10-15 minute walk hotel.so negatives staff n't particularly friendly efficient did job, hotel chain did feel like, felt little bit like number does n't really matter hotel, read reviews people disappointed confortel auditori chose accomodation, happy considered option n't luxury looking, finally mentioned did n't air conditioning cool sun loungers got busy.overall happy stay confortel auditori, met requirements clean confortable nice location,  ",3,good
"melia caribe n't come food jiust make bullets quick reading horrible, took 20 min n't speak english try sell 2 day cost use room safe requires code programmed room key, not available 3p, place big no idea got bite decided room, just finishing got room, did n't bags wait 45 min, did n't keys towel cards, hour got straightened out*the food drink, not drink water tap, not use brush teeth, bottled water available, wife extremely large group thought food really really bad, not sure just bad, buffets breakfast lunch, bad, thought actually make bad eggs, dinner make reservations night buffets, unless upgraded usually got undesirable times, restaurants, ate le gourmet ma maison food taken buffets fancy plates deliverd waiters, good service le gourmet ma-maison blew, rushing got order right away got apps took half hour mains, waited 15 min got dirty plates, waited 10 dessert, vacation looked forward meal, walk mucho, not really bad thing inconvenience, positive place gorgeous beach kicks butt, large soft white sand beautiful water lots available chairs peak time, homework, better hotels probably better food just good beach,  ",1,bad
"chic hip bravo beach hotel seasoned travelers just returned glorious week vieques p.r, marvelous stay bravo beach hotel, nearly caribbean island looking ultimate relaxing beach vacation, vieques navy bombing target, navy stopped madness beaches national wildlife refuge read no resorts built remarkable strands spent week discovering beach beautiful unspoiled beach, stayed bravo beach hotel bbh isabel segundo, accommodations new york chic stylish stark white softest frette linens fabulous views, hotel literally 30 feet ocean pool overlooking atlantic fabulous tapas restaurant seating outdoors pool, garden pool sits lush coutyard honor bar great spots lounging, want resort vacation, cookie cutter large hotels water sunny island, sick old stuff want unique experience want flavor real caribbean place, staff bravo beach hotel committed comfort safety making certain best experience getting island jeep, recommending dinner reservations island flight restaurants ensuring experience bring repeat clients, n't worry bbh, definitely return year,  ",4,best
"recommend hotel travelled hotel berlin large group hotel perfectly fitted needs, mistake walk main station hotel taken taxi walk snow far us.the hotel large nicely decorated public areas helpful staff, hotel bar great meeting place not cheap, walk underground direct takes 10 minutes berlin disposal, staff reception recommended nearby restaurant evening fantastic, fab cocktail bar bar lutzowplatz, square hotel half price offer nights worth visit, room main wing huge n't particularly modern, great sitting area room cosy stay temperatures outside freezing, bathroom nice view concrete block room met requirements.one party stayed new wing modernised room flat screen tv modern furnishings, breakfast expensive addition extremely tasty advise trying package includes breakfast,  ",3,good
"great experience husband wedding reception raffles service impeccable, given not country flew uk 2 days reception better, arrangements food selection wedding favours decoration number tables banquet room fax email arrived meeting wedding planner set stayed night package excellent, reviewers mentioned staff remembered names husband shock cleaners near garden stood said mr x congratulations wedding walked past, reception went enjoyed relaxed bride, definitely stay, oh, thing raffles gives special discounts guests wedding party raffles sister hotels directly opposite raffles, guests stayed really enjoyed service,  ",4,best
"n't incident n't going write review did n't want hotel bad thought necessary warn people, boyfriend stayed punta cana grand feb 26th march 5th, hotel amazing, food excellent iespecially reccommend omlettes morning staff friendly weather beautiful week long, stayed inclusives panama cuba far best, bad part.on second night hotel partying till 12:30am arrived room relaized robbed.we building floor, figure got door lock not secure, stole things ipod running shoes 2 pairs sunglasses, luckily camera money passports safe, n't really blame happened hotel did n't really care happened.. actually fight room change mind, hotel hotel fiighting room not ground level worth ground level make sure lock secure, saiid vacation fantastic highly reccommend resort questions feel free email,  ",3,good
"good choice hotel recommended sister, great location room nice, comfortable bed- quiet- staff helpful recommendations restaurants, pike market 4 block walk, stay,  ",4,best
"location location location stayed night 18th hotel dbl upgraded room previous correspondent said didnt walk shower bathroom lovely nonetheless, nice hotel attentive staff expensive drinks, balance competitive 3 course price fixe menu balances out.breakfasts quite expensive chose eat 100 meteres road marios inclusive fiver nice allbeit not grand sofitel, stay hotel just beds,  ",4,best
"great hotel great price great hotel great location, ok not slap bang middle city berlin huge city great transport links, mentioned reviewers 5 stops u-bahn alexanderplatz u-bahn s-bahn tram bus city.we hotel clean tidy, standard double room nice big warm handy considering cold outside temparature, room facilities fairly basic consisted double bed bedside tables lamps wardrobe mirror chairs coffee table desk tv.the bathroom consisted toilet basin shower mirror.we did n't contact staff 4 night stay check drop off/pick key friendly.the breakfast selection immense warm items soft/hard boiled scrambled eggs, nice toaster availiable.overall average price 3 night certainly no problems recomending hotel type traveller certainly stay return berlin future,  ",4,best
"great location nice hotel nice hotel great location, doing construction really wasn__Ç_é_ issue typically noisy stuff going, told completed december trust weren__Ç_é_ close stayed, guests demanding moved hotel, overall price rating property better, personnel uh okay, good, great, suffer ugly syndrome properties suffer, mistakenly think discussions fellow employees following procedures trump needs guests, room cool tiny, weird motion lights, great worked properly annoying didn__Ç_é_.this hotel right la ramblas location perfect new barcelona, aren__Ç_é_ quieter option gothic area preferable, spend time walking la ramblas enjoy spectacle wallet safe, don__Ç_é_ money okay maybe mime, locals trying scam, watched tourist tourist taken shell game__Çî_ees oldest scam book.in summary property leaning namesake, hopefully construction completed look guest experience,  ",2,ok
"great hotel newly remodeled, easy location, close proximity subway historical downtown berlin, great buffet style restaurant located hotel lots food choose, ask room high facing west worth view,  ",4,best
"perfect weekend away arrived early friday morning not expecting able check check started 2pm instead upgraded normal room junior suite, room fantasic amazing views square clean high ceilings spacious huge bed funky bathroom stand bath, curved sofa flat screen tv black blinds able control click button, really great room, not noisy n't really aware theohotel location perfect exploring city walking distance want right middle nightlife, did bus tour hardly used metro just pleasant walk everywhere.breakfast downstairs funky tapas bar perfect lots breads croissant doughnuts cereals muffins spanish omelette eggs bacon tomatoes fresh fruit juices best available 12 not rushing early night till 5am, recomend hotel going madrid long weekend longer great value money lovely staff,  ",4,best
"great hotel heart berlin large spa pool area having stayed schweizerhof times just keeps getting better, new spa pool area massage must-try, hours massage 65 euros.do try xenia restaurant good little expensive worth, food bar good absolutly no complaints perfect maybe internet charge expensive.we definitely stay hotel,  ",4,best
"fantastic ideal location, husband just returned 4 night stay, wonderful experience saint christophe, reading positive reviews tripadvisor booked hotel visit paris, not disappointed, rooms clean bathrooms spotless modern, staff lovely accommodating, breakfast included rate perfect hold lunch, location ideal near metro stops convenient access paris center foot, book room confidence, particularly fussy travelers nothing positive things say hotel, gladly stay confident recommend,  ",4,best
"fanatstic place, quay grand suites perfect, staff excellent rooms lovely view ca n't beat, stayed daughter harbor, little concerned noise heard issue, noise not problem, 1 bedroom suite pull-out couch living area, option 1 bedroom units, worked, close sliding door completey separate rooms total privacy just like having 2 bedroom, loved ca n't imagine higher rated place stay,  ",4,best
"great hotel whilst not completely central 2 tube journeys main station hotel ideal short stay berlin, minutes walk nearest u-bahn station samariterstrasse easy, rooms clean breakfast lovely vanilla custard yum, ideally located bars restaurants nightlife friedrichshain, highly recommend hotel looking comfortable value money stay,  ",4,best
"great place stay stopped husa oriente 11/01/08-13/01/08 nice weekend break, hotel perfect place access ramblas surrounding area, rooms clean functional, breakfast fresh calories board good day certainly recommend staying room rear hotel ramblas noisey,  ",3,good
"slept like baby cool reception rank overall experience average wanted rate higher think highly chain, great things hotel lobby- beautiful elegant, lobby flows covered outside area actually quite nice place wait car gather, comfy couch chairs, rooms- fantastic sheets happens matters lot, firm comfy beds, clean pretty small bathrooms, corner room corners hotel gave windows, not great view movie lot door garden/reception area nice light, concierge- helpful loaned cell phone charger using honor, appreciated.some not great things indifferent check-in, off-putting, n't hotels important overall experience, mess-up keys, wrote wrong room number gave wrong key walked really impressed room noticed bunch shoes floor open suitcases, oops, room, wait, hard imagine took real room way wonderful, just n't want half lives settle little roomlet hurts, no apologies making wait 20 minutes, just added cool bath felt arrived.you car parking expensive 37 think, just far walk.. wonderfully central location car, beverly hills 5 min westwood 5 min. santa monica 15 min, got great deal priceline bid 105, great option price,  ",3,good
"fantastic place fiancee just returned 1 week sirenis tropical suites arrived got coach thought wow looks like beautiful hotel checking went room p001 tropical left luggage bell boy got room air-con not working long flight overall long trip looking forward getting cool room way long story short asked said no problem wait bell boy bring bags 45mins waiting went looking asked long said 5 mins tipping took way check bags new room given c001 lol suggest anyopne long journey just want changed drink manage suit cases dont wait bell boy.the rooms tropical great spacious nice bathroom living area 2 queen size beds small patio area, kept clean daily fridge kept topped water pops.the complex thought beautiful clean tidy maintained.the pool large 2 swim bars no problem getting served didnt use stayed beach more.the beach nice want better word wish people smoke common sense ends cup throw bin opposed leaving beach, say nice dont like compare try holiday face value beaches north beaches cuba thought better particular beach sea little ruff east carribean meets atlantic north island calmer seas easily possible swim snorkel though.the food great went hill 2 days fantastic trips mo 3rd day fiancee shall say upset stomach 4th day little better thought just 24hr thing 5th day came thing 6th day fiancee hand better little quicker cos home 27 july day n't loo stopped drinking got bad 1st time pretty sure ate heard 2 families lady said husband daughter hospital fair did n't hear reason did n't think polite ask not food family similar complaints, time carribean bad stomachs just unlucky trips lazy day catamaran best trips day paid 94 money spent cuba libres drink crew cats great really friendly entertaining.reef explorer swim sharks stingrays ok thought little rushed took hour 3 hours fit activities hour hotel price like said rushed.bavaro splash speed boats snorkelling great trip short boats 10 mins snorkelling ground thats 40 45 mins speed boats 10 mins hotel.isla catalina didnt trip spoke couple did spoke lady plane ride home agreed n't good money said amphibious vehicle did 10 min stint river said travelling actually trip beach stop isnt good sirenis thats said anyway.the bad thing think complex food just bad luck disco think inclusive means just disco nice size plays desent music pay drinks dont understand drinks bars charge just letting know, good resort, dont think going particular resort,  ",3,good
"fantastic boyfriend stayed hotel 4 nights february 30th birthday, staff friendly feel extremely welcome, stayed 27th floor magnificent view, location fantastic blocks time square 5th avenue doorman ready grab cab needed, treated night room service food n't cheap delicious like steak try ben benson steak house, boyfriend chef not easy n't rave food, given tour kitchen, prepared pricey worth penny.we thoroughly enjoyed time new york happily recommend hotel planning trip,  ",3,good
"riu place macao..yuck, may-1-2004 husband went relaxing good food mind 4th husbands birthday trip felt like great idea sure..welcome hotel hell, far hotel awful..the apple rating needs minus, total joke unfriendly staff.we tried tip better service awful.. proved costly no avail not room service 7 days, short staffed, towels joke short, diet coke impossible stocked extra mini bar, travel different areas worst wrote apple heard back..they years away travel service, free drinks place rough best not drink make bad appear good.we sucked best, not enjoyable vacation not food bad, night menu, sick night 1 week return home 1000 milligram antibiotics did clear week, husband did better health wise, lost 5 lbs vacation eating little.i think stay riu palace, maybe lack guest change things, rooms help staff able make needed repairs guest rooms king size bed fulls size beds pushed split middle, bathroon leaks sink chips tile broken toilet.., list goes, maybe try, mexican rivera maya iberostar, loved, happy travels..riu place just needs norman bates total thrill,  ",0,worst
"quality hotel reasonable prices recommended stayed hotel weekend february friends celebrating wedding, hootel spotlessly clean convenient underground sites staff friendly spoke good english, ate breakfast excellent lots choice good serving times, bar lively evening barmen helpful recommending places visit, receptionists helped locate traditional german food enjoyed hospitality hosts, visit berlin definitely going stay movenpick,  ",3,good
"great place just came glorious week amsterdam hotel estherea not better, staff friendly helpful room tastefully decorated breakfast plentiful delicious, bathroom plenty big double sink, hotel conveniently located canal belt walking distance room fifth floor overlooking canal hotel elevator, coffee tea water sweet eat lobby, definitely stay,  ",4,best
"hotel europa pleasant surprise hotel surprised ways, took cab dropping car hertz story, pouring rain pulled building did n't lot direction, deed elevator lift smallest, inevitably got elevator w/our luggage not, husband climbed stairs, wonderfuly warm welcome, chose stay standard room 2nd flr consider 3rd, little noise survived, not like did n't make noise, room clean large small patio small table chairs, bathroom desired small, took shower wet downfall, understanding suites 1st flr considered 2nd bigger, budget accommodations good breakfast plentiful, yogurt cereal bread cheese juice coffee/tea.free internet lobby til 10pm, update logs emails chose internet cafe corner upload photos cheap, arrival emailed hotel asking make reservations uffizi accademia, oh gosh great, emailed confirmation code got line tickets worked, no hassle no extra fees, morning left got hotel including staff, settled night received nice goodie bag soda water croissants ensure got breakfast morning, completely unexpected apprecited staff friendly available welcoming, family oriented great sense humor, hotel close n't sure hotel great pocket map used, florence eat zaza, awesome food fantastic house wine,  ",4,best
"perfect stayed jazzfest 2006 amazing time, really nice staying french quarter having great courtyard finding sanctuary busy streets, especially fond chocolate croissants breakfast, coming everytime new orleans,  ",4,best
"certainly return hotel staff accomodating staff colomba, not friendlier helpful, hotel rooms clean spacious, hotel second floor older building right heart firenze, just street duomo, breakfast better average, certainly return,  ",4,best
"just great, 6 nights stay brother chancellor just great hotel located right union square walking distance attractions, room comfortable clean separate beds nice bathtub, staff helpful check-in 2 pm arrive early luggage safe just free not price reasonable 71___ night, ask, definitely recommend hotel,  ",4,best
"excellent hotel service great hotel excellent location couple minutes walk duomo david just corner, essential tourist attractions close hand.beautiful rooms staff really friendly especially breakfast dude, loved him.we stay visiting florence,  ",3,good
"great hotel excellent service just returned 5 day stay singapore stayed royal plaza scotts, great location close shops mtr eating places, hotel excellent room good little disappointed no bath large shower rose this.staff friendly service excellent, buffet breakfast best, evening buffet highly rated, singapore birthday noted staff member looked passports checked, birthday arrived room having dinner birthday cake candle card waiting, thrilled, nice gesture, certainly stay future,  ",4,best
"absolutely gorgeous group 14 stayed week june 17 2006 june 23 2006 fantastic, grounds lovely, rooms nice, atmosphere relaxing.this definitely place couples, singles group fun not party place, food okay hey new orleans food best world service slow times staff really does try best help, know spanish better, large pool beautiful ask martin swim bar, makes best drinks.we no problems check stated, got turn service night, shows okay short, best time just sitting courtyard listening nightly entertainment, ends head casino small fun.i did massage day rated best, spa area various water treatments worth time money.we did free horseback riding afternoon price definitely worth, beach ride beautiful.be sure bring plenty ones tipping great time definitely, highly recommend especially romantic vacation,  ",4,best
"careful room book huband 2 children stayed 4 nights unfortunately roomj diredtly facing intgo office building little daylight getting curtains pulled, careful gettiing dressed office staff directly liiking room vica versa, uncomfortable situation make sure book harbour view room hotel.i thought 4 night stay end asked occassions room told nothing available hotel heavily booked conferences, gladly paid extra money room, building staying directly facing office staff assume uncomfortable situation also.if curtains partially opened watching people getting dressed lying bed ridiculous situation pay hundreds dollars night certainly not opinion 4/5 star accommodation standard, children forget opening curtains awkard situation really,  ",1,bad
"lovely hotel spent night hotel honeymoon location excellent arrived florence train, hotel yards smn station underpass straight station concourse 100 yards underpasses exit right middle piazza santa maria novella.the room beautiful clean spacious rest hotel matches standards breakfast buffet good choice fresh foods cater tastes.the staff friendly helpful gave lot information florence checked including good street map area, not really need main sites 15 minutes stroll away church santa maria novella right outside door.in summary florence wonderful city wonderful hotel deserving 4 star rating, thought excellent value,  ",4,best
"great location just returned great weekend break berlin lots, spent evening staatsoper incredible experience sure wo n't forget quite, stayed nights park inn alexanderplatz, functional hotel perfect location access parts city right u- s-bahn station, particularly useful arrived late night, rooms pretty unique design reviewers mentioned, sound proofing loo not best ruin friendship, hotel bar/ restaurant busiest seen quite lots people plenty atmosphere, maybe ideas linked, general adequate price recommend rate including breakfast,  ",3,good
"fantastic hotel trip san francisco delighted hotel, location perfect close shops cable car runs right past door, room modern decor bed really comfy jar sweets room- nice touch, great touch coffee/tea/cookies/apples available lobby, staff friendly helpful overall hotel great value money, definitely recommend hope stay,  ",4,best
"perfect no-nonsenses hotel 13th june till 15th june staying hotel, easy perfectly located nearby french quarter, price good, reservation website, smooth booking, entering hotel did major haul hotel, applying licence open hotel bar, check friendly fast aware siginging extra charges upfront instance charge using internet no sense not bringing laptop, room clean, bed excellent, continental breakfast nothing special, check going quick, thing discoverd comming europe billed twice stay, make phone correct double charge, general recommend hotel everybody planning stay new orleans,  ",4,best
"hotel good area stay hotel like alot reviews, stayed 3 nights, hotel fine room quite spacious no problems, light breakfast, quite short walk union square, area bit unsavoury evening bit unnerved got used did walk neighborhood mornings leaving hotel early evening night got taxi hotel, nobody bothered fine understand people little apprehensive, fabulous san francisco n't sticking hotel area,  ",2,ok
"n't stay unless spring break husband stayed outrigger beach parents recently, distraught arrangments stay brother getting married halekulani street, enter hotel busiest strip waikiki beach certainly not hawaii serene paradise cheesy t-shirts shops chain restaurants hoards people, ascended elevator noticed horribly ugly rugs cover lobby area hoards people line outrigger restaurants, rooms ocean view 3rd floor, parents room obstructed view small, room bigger ocean view paid rate, thought lucky ones opened sliding glass doors hear noise duke waikiki right balcony, loud midnight noise moved hotel hallways, end not horrible not wonderful just simply fine disappointing given hotels saw strip, place overall feeling spring break girls gone wild, duke madhouse day fell asleep night bad jimmy buffet song streaming room backdrop drunk people laughing carrying, not good time hotel bar drink person traveling people 40s 60s got sign, want relaxing stay tough waikiki beautiful hotel travel beach spring halekulani,  ",1,bad
"great hotel great location nice hotel grand canal train station, follow signs ferrovia hotel parts venice, hotel located touristy area close proximity sights transportation, great service staff checking in/breakfast/maid, upgraded room residence suite newly renovated building entrance alley hotel, room beautiful, large bathroom massage shower, felt like apartment venice, breakfast buffet main hotel tables inside outside overlooking grand canal, different rolls cheese meats cereal fruit no american breakfast, complimentary boatride factory tour murano glass murano island, definitely worth going,  ",4,best
"nice rooms shame gloomy hotel thing notice hotel gloomy lobby, dark wood low lighting, forget trying read breakfast restaurant unless close window need light, little natural light communal areas biggest criticism hotel, rooms regular room not suite just fine extremely comfortable bed lovely linens nice touches real coffee real coffee press, view parking lot concrete tried change rooms said rooms poor views old hotel, like places staff great, room n't cleaned 5pm day man desk unapologetically told sunday expected, 300 night expect better, lot people talk character place certainly better big chains august just felt gloomy,  ",2,ok
"money grabbing charge credit card checkin checkout, not allow 16 years area spa including small pool accompanied parents, charge extra 4 person time use spa pool, roof pool 1 metre deep unheated, garage difficult 4x4 spaces tiny charge extra, charge extra breakfast, not using place live spain come minimum age use spa pool facilties staff unhelpful usual spanish lack service,  ",1,bad
"fabulous stay, comfortable close fun, touring spain week wonderful treat stay comfortable quiet happening place, beds fabulous bedding, room overlooking las ramblas noisy place, double-paned double doored sliding doors worked like charm, heard no noise coming street, room nicely appointed ac perfect, weather 100 degrees day really needed relief heat.the desk clerks super friendly available knowlegible places wanted visit, backup, spoke english well.the plumbing quiet amenities definitely star, ca n't higher rating no restaurant no pool hey comfortable food available las ramblas n't issues me.i highly recommend staying las ramblas happening place, yes held purse close times did spain, loved fun street performers hours day night, best town just euros tips ate wonderful tapas place called la lluna block away, open lunch 12 euros person not fabulous deal best meal spain, hop-on-hop-off bus disappointing, hot bus lines long did n't really want, felt did n't really close gaudi houses maybe 1/2 hour tour rest 1.5 hours drive red line just driving drop people different stops block away really n't peek bus, say worth doing day, summer lines slow fine.due location busy street taxi drivers drop hotel, n't problem friend bag, did n't walk far, traveling bags carry rethink staying here.i loved hotel heartbeat,  ",4,best
"sofitel superb, just returned night stay sofitel honestly say not fault hotel, really good reviews claim, particularly appreciated free internet access lobby cleanliness rooms great location not mention free drink/late check upgraded room afforded sofitel privilege card website, return nyc staying sofitel,  ",4,best
"great hotel great price husband 7 year old daughter stayed embassy suites 7 nights winter holiday loved, friendly helpful, washer dryer available real boost travelling children, suites roomy living room ample fold couch, buffet breakfast, located exactly 2 miles entrance chapultapec park little tha mile palacio belles artes zocalo, bus runs ave. reforma day dont feel like walking just hop bus 25 cents, metro stop hidalgo 10 minute walk away virtually mexico city heart desires yup 25 cents, husband travels weekly business rates service hotel best gotten, highly recommend hotel,  ",4,best
"excellent stay spent 4 nights chancellor october 2004. rooms n't excessively large needed plus things n't needed stay fun sweets rubber duck, 5th floor hotel disturbed road noise, bar comfortable restaurant food good, coffee biscuits reception area treat, location ideal exploring city, muni pass,  ",3,good
"sofitel fantastic got minute deal hotel did n't know expect, completing thrilled, room luxurious extremely comfortable, clean well-maintained, service fantastic, talk great location, just blocks grand central times square felt like right middle, definately stay hotel,  ",4,best
"simply outstanding having paris number times years hotel la perle place home away home, small charming recently, renovated hotel paris nicest areas just short walk away favorite places world luxembourg gardens.small comfortable impeccably clean rooms air-conditioning actually works, rooms floor faced cosy inner-courtyard allowed sleep windows open completely quiet, saint-germain-des-prÄs, yepp believe not staff, simply wonderful spoke english attentive helpful times gave great dinner suggestions monteverdi soon, special thanks andreas amin anja evi momo taking good care, finally home paris strongly recommend place visiting paris,  ",4,best
"really best, thanks trip advisor, thanks fellow trip advisor travelers reviews booked corte grimani nights late october, party adults children, spacious immaculate apartment right canal, staff fantastic great recommendations restaurants, not say location, right rialto area st. mark square, children favorite trip, gondoliers passed right windows, facing canal enjoyed serenades paying ton money gondola ride, wonderful venice experience remember forever,  ",4,best
"great place stay s.f, regular hotel san francisco, used relatively years trip happy queen anne just welcoming comfortable remembered, fact great residential neighborhood somewhat main tourist track big plus,  ",4,best
"excellent location hotel great location just las ramblas.the pub/restaurant opposite called d'or great minute bottle voll damm heading night.high standard room clean.breakfast buffet style large variety.staff excellent waiter breakfast remembered drink morning just brought striaght asking, reception helpful,  ",4,best
"like dream park hyatt tokyo exceptional place, stayed 2 nights long trip australia-asia trip amazing hotel experience, hotel middle shinjuku walking distance station, booked deluxe room located 44th floor, room just huge really nice, bathroom prettiest spacious, amazing thing room view huge windows having view worth paying, view just legendary, hotel pricey chance stay night, staff incredibly helpful day departure wanted buy bathrobe hotel took hem 5 min organize 5am, breakfast girandole just soooo good room service exceptional, hotel just legendary worth paying, know minute cab free shuttle bus station 2 turnovers room day, staff makes feel special welcome, stay,  ",4,best
"ridiculous cancellation policy misfortune making reservation hotel want cancel better room stratford maxwell, close union square experiences way better.management hotel best sneaky, hotels one-day cancellation policy litany laws regarding cancellation end lose money.at hotels stay day change n't like, not, money reason ca n't stay way.asked reason best come n't charge lot way things, utter bull, hotels charge just little better management rooms.also hotel tenderloin, worst neighborhood san francisco, unless heroin junkie n't want staying hellhole hotel,  ",0,worst
"wow absolutely amazing impressed, tell looking forward staying looking website comments left, assure hotel brilliant, really think step taxi pulling hotel really dont need worry all.i deluxe room registered club lounge access free food drinks day great afternoon tea bit 3-5pm serve delicious chocolate cakes pastries complimentary internet usage, recommend breakfast good really wide selection smoked salmon parma ham english american breakfast asian dimsum teriyaki fish mmmmmmmm.now best bits modern room, reasonable size 2 double beds massive plasma screen smaller bathroom watch dvds/tv bath did pampered, plus controls bed really dont, 100 dvds choose th annoying thing alot hired dont return check ended watching knockoff dvds bought subway worked fine.if want room press button room maid comes housekeeping literally couple minutes, gripe came getting taxi airport called expensive black not normal taxi didnt meter charged 120 yuan beijing airport cost 70 yuan metered taxi, time hop check got meter not recommed hotel, location fab 5 min walk wangfujing st just hotel turn left walk 5 mins wangfujing left,  ",4,best
"great service hilton new orleans st. charles hilton new orleans st. charles great hotel, town conference not asked better hotel, loved turndown service chocolates left bed, staff helpful finding activities free time directions, room spacious clean, thank great stay,  ",4,best
"great location elegant room stayed 3 nights lovely hotel, room good size, hotel clean quietly elegant, staff friendly somewhat helpful, bit disappointed breakfast, guess expecting americano coffee, room hotel right main street loud traffic, window shut night bit warm, a/c shut season told, stay ask room possible,  ",3,good
"great value good location small basic clean hotel, great value too.good location close train bus station great arrived midnight, staff friendly helpful, double room clean equipped bit small, bathroom clean equipped, hotel short walk main sites generally no 15 minutes, breakfast ok. basic continental choice, avoid coffee dire,  ",3,good
"incredible view stay wonderful beautiful view friendly staff shuttle driver nice kid, appreciated shuttle service, breakfast room gorgeous view, return, mark kim,  ",4,best
"clean quiet good air conditioning secure surroundings breakfast available hotel nice, quiet clean staff arepleasant, close las ramblas street located bit creepy, walk las ramblas short strange characters, breakfast adequate felt extended past 10:30 a.m,  ",3,good
"tourist trap excellent, arranged rolls royce transfer collect lovely, staff member met plane took immigration huge queue went ahead collected luggage, water cold towels given bakc car perfect start stay.we welcomed taken check shown room check lady, room booked grand deluxe habour view, equiped room large size seating area desk, view world, not worlds, best view light 8pm evening habour.the staff helpful soooooooooooooo tourists main areas did not feel exclusive, shopping arcade lobby dollar shops attracts guests'.the spa definately worth visit, lifestyle shower fun various steam rooms/saunas/relaxation rooms look habour, extremely good service too.the business center opened til 5pm charge internet not 5 hotels, did open evening kind.beware sunday month tea dance lobby afternoon tea served restaurants booked early means no use unless booking, eneded going airport early extremely busy no hotel coffee felix restaurant/ bar excellent views not stay smart dress code.overall worth room habour view, not want stay attraction think, atmosphere feel better restricted tourists, felt bit like bellagio las vegas times,  ",3,good
"great stay soho stayed soho 3 nights loved, short walk urgell/gran stop aerobus, arrived just 2pm got room, 5th floor facing gran room plenty big large bed trendy decor, took minute work blinds operated buttons bed, feel need shut ones bathroom buttons socket sink, make lights brighter pressing buttons small spot desk- no mirror, saw inner rooms cleaned didnt think looked dark- not compared room florence year no light, maybe ones lower floors light kept meaning time walk plaza catalunya say 15 minutes tourist pace, night wine, noise gran bothered, n't like traffic noise n't come city, need light sleeper awake, actually loved fact city buzzing late night, walk gran safe lit wide streets, people bad experiences worry need n't have.our night asked guy reception recommend restaurant went packed looked fab, 3 nights ate rambla catalunya ronda universitat, 3 meals lovely reasonably priced, lunched couple times pasaig gracia tapa tapa, great spot people watching, fav bar corner gran rambla catalunya.out flight home not evening checked hotel kept bags secure luggage room, walked took taxi airport quick comfortable 34 euros not sure word supplement luggage airport wonder n't let lift bags eek, totally recommend soho like hotels modern staff friendly breakfast good room comfortable area good, recommend barcelona beautiful city came polite friendly got tutted aerobus driver, did 2 day bus turistic good, just loved,  ",4,best
"great value tokyo recommend hotel family friends, central location makes gem not mention reasonable price, ginza itchome metro exit 11 turn right, just short blocks 1 minute walk, hotel staff hospitable helpful, reviews n't breakfast not worth 20, try mcdonald starbuck minute away foot.the room simple comfortable ultraclean, asked quiet room 12th floor far minor traffic noise quiet area event, mere minutes away ginza dori oxford street park aveneue tokyo, connections nearby ginza metro exit 13 convenient hotel excellent, overall stay hesitation, comfortable clean quiet hotel,  ",3,good
"riu bambu travellng family 2 kids 20 27 just returned inclusive week stay riu bambu fabulous, staff entertainers shows wonderful hotel accomodating clean..loved block..2113.. 2nd floor, no complaints, food great picky eater beach sand water incredible.never issue finding lounge chair, recomendation make travelling older kids like did bring walkie talkies times e not using riu, riu taino oriented younger crowd food beach not nice bambu, did snorkelling cruise got sting rays sharks quite nice kids great closing perfect vacation, nothing negative positive things say resort highly recommend age groups word caution little ones lots lots topless women, ola,  ",3,good
"spot mental city wife just returned week muse say little haven relaxation pretty hectic city, looked forward getting large super comfy bed day walking cite cite, place spotless cool bathroom soap excellent turn night ice lemon biscuits, room quite spaceous, hotel excellent loaction just 30secs time sq dosent super busy feel times sq, strongly recommend, note reasonable breakfast right 20 secs road corner europa cafe, decent pint gunniess meal road rosy o'gradys, 8.75/10,  ",4,best
